first_name,last_name,birth_date,from_date,to_date
Marek,Tomescu,1965-01-09,1995-05-15,9999-01-01
Martien,Ranum,1965-01-30,1993-03-15,1999-05-18
Shridhar,Chleq,1965-01-01,1986-03-22,9999-01-01
Bikash,Vilarrasa,1965-01-18,1999-03-26,2000-12-29
Uno,Solares,1965-01-29,1994-09-22,9999-01-01
Sahrah,Mitchem,1965-01-10,1991-03-28,2002-05-18
Dekang,Tsunoo,1965-01-15,1995-01-19,9999-01-01
Elliott,Copas,1965-01-22,1994-09-13,9999-01-01
Aris,Sambasivam,1965-01-05,1988-02-21,1998-05-20
Ewing,Baak,1965-01-28,1993-10-05,1993-10-19
Shigeo,Emmart,1965-01-22,1995-12-24,9999-01-01
Nectarios,Itschner,1965-01-29,1990-03-02,9999-01-01
Atilio,Rajala,1965-01-10,1999-12-01,2001-07-27
Renny,Bednarek,1965-01-02,1987-06-01,9999-01-01
Junichi,Rubsam,1965-01-04,1988-10-30,1994-03-11
Salvador,Peres,1965-01-01,1996-02-05,1996-11-17
Salvador,Peres,1965-01-01,1995-04-24,1996-02-05
Xuejun,Reeker,1965-01-19,1988-11-18,9999-01-01
Alagu,Vieri,1965-01-18,1986-08-23,9999-01-01
Zejun,Broomell,1965-01-13,1995-01-19,9999-01-01
Gopalakrishnan,Mawatari,1965-01-25,1988-10-29,1997-12-07
Gopalakrishnan,Mawatari,1965-01-25,1997-12-07,9999-01-01
Jaques,Gecsei,1965-01-18,1999-07-13,9999-01-01
Kazuyasu,Schmiedel,1965-01-09,1985-09-07,9999-01-01
Jiann,Hofmeyr,1965-01-06,1992-02-03,1997-10-23
Renny,Gladwell,1965-01-26,1999-02-27,9999-01-01
Visit,Thiran,1965-01-31,1986-11-14,9999-01-01
Monique,Baer,1965-01-12,1987-12-12,1996-02-13
Yinghua,Panwar,1965-01-12,1994-06-11,1996-02-26
Dines,DeMori,1965-01-17,1987-12-07,9999-01-01
Kazuhide,Biran,1965-02-01,1995-01-25,9999-01-01
Erez,Luft,1965-01-17,1994-12-14,9999-01-01
Rasikan,Barreiro,1965-01-19,1991-09-27,9999-01-01
Charlene,Verspoor,1965-01-12,1992-03-16,2001-11-13
Aimee,Billawala,1965-01-07,1989-02-20,1995-08-24
Zengping,Cusworth,1965-01-05,1991-06-07,9999-01-01
Heping,Skrikant,1965-01-15,1990-11-27,9999-01-01
Xinglin,Busillo,1965-01-23,1998-10-08,1999-06-11
Randi,Alblas,1965-01-22,1992-05-02,2000-01-27
Oscar,Baumann,1965-01-01,1987-01-22,9999-01-01
Masako,Dechter,1965-01-11,1985-09-25,9999-01-01
Fay,Cochrane,1965-01-11,1999-12-13,9999-01-01
Jahangir,Bernatsky,1965-01-30,1995-09-30,9999-01-01
Arra,Esposito,1965-01-22,1994-11-03,9999-01-01
Shigeichiro,Brattka,1965-01-07,1996-07-13,9999-01-01
Berni,Takkinen,1965-01-07,1992-06-08,9999-01-01
Fai,Keirsey,1965-01-11,1994-10-12,9999-01-01
Stein,Perng,1965-01-23,1993-04-29,9999-01-01
Xiaoqiu,Pietracaprina,1965-01-22,1994-07-09,9999-01-01
Manohar,Rothenberg,1965-01-15,1999-04-22,2002-06-16
Soenke,Zaumen,1965-01-14,1992-02-22,9999-01-01
Qiwen,Kriebel,1965-01-08,1987-12-13,9999-01-01
Giao,DuCasse,1965-01-28,1991-07-19,9999-01-01
Aloke,Neiman,1965-01-13,1985-07-10,1996-07-23
Xudong,Peck,1965-01-13,1988-04-18,9999-01-01
Shahaf,Kitai,1965-01-13,1986-12-26,9999-01-01
Ramya,Azadmanesh,1965-01-17,1988-11-19,9999-01-01
Kaijung,Papadias,1965-01-12,1999-05-01,2001-04-12
Munehiko,Gihr,1965-01-16,1989-12-06,9999-01-01
Alenka,Barriga,1965-01-28,1988-05-06,9999-01-01
Vidar,Gunderson,1965-01-18,1996-03-18,9999-01-01
Lakshmi,Frijda,1965-01-06,1990-04-21,9999-01-01
Przemyslawa,Borovoy,1965-01-05,1993-06-18,9999-01-01
Sivanarayana,Chandrasekhar,1965-01-02,1996-01-24,9999-01-01
Kamakshi,Huhdanpaa,1965-01-25,1993-08-26,9999-01-01
Neven,Rikino,1965-01-07,1988-10-21,9999-01-01
Arif,Stranks,1965-01-30,1992-11-16,9999-01-01
Feiyu,Decleir,1965-01-17,1998-09-13,9999-01-01
Kazuhiko,Marshall,1965-01-27,2001-06-04,9999-01-01
Kazuhiko,Marshall,1965-01-27,1999-11-16,2001-06-04
Shin,Puoti,1965-01-22,1996-12-20,1999-05-09
Monique,Cyre,1965-01-13,1986-02-13,1994-10-11
Marit,Paludetto,1965-01-23,1990-09-30,9999-01-01
Fumino,Narahara,1965-01-06,1991-09-21,9999-01-01
Masamitsu,Murrill,1965-01-06,1999-06-23,9999-01-01
Masamitsu,Murrill,1965-01-06,1996-06-27,1999-06-23
Deniz,Bennis,1965-01-01,1989-06-24,9999-01-01
Anoosh,Wielonsky,1965-01-09,1994-08-04,1996-08-01
Haldun,Erie,1965-01-22,1996-09-12,1999-01-01
Haldun,Erie,1965-01-22,1999-01-01,9999-01-01
Rosita,Pokrovskii,1965-01-10,1996-08-03,9999-01-01
Marek,Mitchem,1965-01-22,1992-11-20,9999-01-01
Gladys,Parhami,1965-01-14,1996-07-20,9999-01-01
Tonny,Kropf,1965-01-06,1986-07-30,9999-01-01
Breannda,Maquelin,1965-01-22,1996-04-12,9999-01-01
Nimmagadda,Baja,1965-01-23,1994-02-09,9999-01-01
Matk,Chorvat,1965-01-14,1994-12-30,1999-12-04
Matk,Chorvat,1965-01-14,1999-12-04,9999-01-01
Kersti,Miculan,1965-01-01,1992-06-09,9999-01-01
Gadiel,Perly,1965-01-01,1986-10-20,9999-01-01
Valeska,Cools,1965-01-10,1993-12-16,9999-01-01
Arumugam,Pelc,1965-01-09,1999-11-13,9999-01-01
Dipayan,Seghrouchni,1965-01-23,1987-03-30,9999-01-01
Yongmao,Zwicker,1965-01-15,1987-10-19,1997-09-13
Bouchung,Bugrara,1965-01-30,1990-06-18,9999-01-01
Yaghout,Kenevan,1965-01-31,2000-09-15,9999-01-01
Yaghout,Kenevan,1965-01-31,1993-01-28,2000-09-15
Mabhin,Calkin,1965-01-31,1989-11-30,9999-01-01
Christoph,Trystram,1965-01-30,1993-10-15,9999-01-01
Jianhui,Cangellaris,1965-01-21,1991-10-06,9999-01-01
Perla,Jumpertz,1965-01-20,1994-08-24,9999-01-01
Manibrata,Genther,1965-01-01,1988-01-15,9999-01-01
Hilari,Fairtlough,1965-01-02,1986-12-15,9999-01-01
Shietung,Billingsley,1965-01-27,1998-11-07,1998-12-02
Nevin,Rodham,1965-01-28,1998-12-14,9999-01-01
Tooru,Veldwijk,1965-01-27,1993-11-21,9999-01-01
KayLiang,Miyakawa,1965-01-12,1995-11-22,2000-02-07
Xinglin,Mitsuhashi,1965-01-29,1988-12-14,9999-01-01
Valery,Mersereau,1965-01-22,1998-07-01,9999-01-01
Gudjon,Majewski,1965-01-08,1999-10-26,9999-01-01
Mark,Lalonde,1965-01-10,1996-11-24,9999-01-01
Toong,Veldwijk,1965-01-24,1986-07-28,1996-04-26
Atreye,Stanger,1965-01-17,1993-09-10,9999-01-01
Uma,Reinhard,1965-01-04,1997-11-01,9999-01-01
Hailing,Levergood,1965-01-01,2000-01-12,9999-01-01
Nakhoon,Buescher,1965-01-31,1988-06-12,1999-01-17
Ulf,Himler,1965-01-24,1994-01-02,1995-08-05
Ulf,Himler,1965-01-24,1995-08-05,1997-11-28
Masasuke,Babu,1965-01-12,1988-03-31,9999-01-01
Toshiki,Ghazalie,1965-01-10,1991-12-05,9999-01-01
Wayne,Erev,1965-01-23,1990-09-19,1993-02-02
Shuji,Remmers,1965-01-19,1987-12-18,9999-01-01
Yucel,Lortz,1965-01-12,1995-02-21,9999-01-01
Maha,Waterhouse,1965-01-13,1997-07-04,9999-01-01
Dulce,Speel,1965-01-11,1987-10-19,9999-01-01
Weiye,Masand,1965-01-19,1995-07-24,2002-01-29
Junsik,Berendt,1965-01-10,1988-04-27,9999-01-01
Trygve,Krupka,1965-01-20,1994-03-11,9999-01-01
Sham,Vasanthakumar,1965-01-12,1985-10-24,1993-05-24
Sham,Vasanthakumar,1965-01-12,1993-05-24,9999-01-01
Jiafu,Marchegay,1965-01-30,1985-03-02,9999-01-01
Olivera,Hanabata,1965-01-27,1986-11-10,9999-01-01
Roded,Picco,1965-01-28,1993-11-06,9999-01-01
Gennady,Liesche,1965-01-04,1987-12-02,9999-01-01
Sastry,Reeken,1965-01-18,1990-07-24,1992-05-17
Akeel,Litzler,1965-01-02,1999-10-23,2001-12-21
Tetsushi,Tanemo,1965-01-23,1997-03-01,9999-01-01
Yonghong,Baig,1965-01-16,1999-04-10,9999-01-01
Fumitaka,Roohalamini,1965-01-11,1998-06-27,9999-01-01
Yucai,Seghrouchni,1965-01-26,1989-06-09,9999-01-01
Jaques,DiGiano,1965-01-25,1992-04-01,9999-01-01
Lalit,Unni,1965-01-23,1999-01-31,9999-01-01
Lalit,Unni,1965-01-23,1998-12-06,1999-01-31
Cathie,Peck,1965-01-15,1993-04-12,2001-03-04
Cathie,Peck,1965-01-15,2001-03-04,9999-01-01
Shigeo,Merey,1965-01-15,1985-07-30,9999-01-01
Qingxiang,Badache,1965-01-14,1989-06-25,9999-01-01
Shuky,Jakobus,1965-01-11,1986-06-16,9999-01-01
Chiradeep,Meriste,1965-01-19,1988-05-23,1997-06-25
Tristan,Mitsuhashi,1965-01-02,1994-07-13,9999-01-01
Ronghao,Picaronny,1965-01-21,1993-06-09,9999-01-01
Ashish,Ratnaker,1965-01-09,2000-01-17,9999-01-01
Ashish,Ratnaker,1965-01-09,1986-11-10,2000-01-17
Tsuneo,Servi,1965-01-18,1999-06-30,2001-06-02
Denny,Griswold,1965-01-07,1989-05-18,2001-11-19
Sanjoy,Barreiro,1965-01-20,1988-04-09,9999-01-01
Larisa,Kornyak,1965-01-13,2000-02-07,9999-01-01
Larisa,Kornyak,1965-01-13,1996-03-10,2000-02-07
Uwe,Koblick,1965-01-27,1998-04-04,9999-01-01
Manohar,Harllee,1965-01-23,1987-03-11,9999-01-01
Shunichi,Solovay,1965-01-10,1986-06-07,1998-11-18
Janalee,Loncour,1965-01-02,1986-04-12,1987-09-04
Tommaso,Vidya,1965-01-17,1998-05-02,9999-01-01
Jaewon,Thummel,1965-02-01,1985-09-14,9999-01-01
Conor,Thorensen,1965-01-26,1988-02-24,9999-01-01
Vojin,Coombs,1965-01-22,1995-07-23,9999-01-01
Pranjal,Rossi,1965-01-20,1998-07-07,9999-01-01
Brigham,Luiz,1965-01-11,1990-04-10,1995-06-10
Mang,Atchley,1965-01-26,1995-06-07,9999-01-01
Rasiah,Koblick,1965-01-22,1991-08-21,9999-01-01
Alair,Lyonns,1965-01-08,1997-07-12,9999-01-01
Avishai,Hegner,1965-01-31,1993-05-08,9999-01-01
Sumali,Huttel,1965-01-12,1989-09-12,9999-01-01
Ziya,Kadhim,1965-01-16,1999-06-24,9999-01-01
Ziya,Kadhim,1965-01-16,1995-11-02,1999-06-24
Florina,Assaf,1965-01-29,1996-05-18,9999-01-01
Mahendra,Motley,1965-01-30,1985-09-28,9999-01-01
Susanne,Peternell,1965-01-03,1994-07-27,9999-01-01
Zongyan,Auyong,1965-01-04,1987-11-02,1991-12-22
Nevio,Thisen,1965-02-01,1988-03-25,9999-01-01
Lijie,Garrabrants,1965-01-31,1988-10-26,9999-01-01
Lijie,Garrabrants,1965-01-31,1985-10-02,1988-10-26
Babette,Anandan,1965-01-31,1986-11-22,9999-01-01
Shahab,Luit,1965-01-31,1985-11-20,1997-02-05
Odinaldo,Bridgland,1965-01-15,1989-06-09,1995-06-16
Alejandra,Khasidashvili,1965-01-03,1994-07-30,9999-01-01
Sudharsan,DeMori,1965-01-02,1992-03-30,9999-01-01
Yefim,Marwedel,1965-01-23,1993-03-30,9999-01-01
Masasuke,Makinen,1965-01-25,1992-07-02,1997-06-01
Stabislas,Broder,1965-01-21,1996-07-16,9999-01-01
Youjian,Yetto,1965-01-31,1994-12-07,9999-01-01
Limsoon,Skafidas,1965-01-31,1999-08-10,9999-01-01
Temple,Joslin,1965-01-17,1993-01-05,1995-11-14
Temple,Joslin,1965-01-17,1995-11-14,1996-04-24
Chinya,Kamble,1965-01-16,1992-05-31,9999-01-01
Manu,Rothenberg,1965-01-09,1988-12-06,9999-01-01
Dante,Covnot,1965-01-09,1989-05-28,9999-01-01
Lihong,Zeilberger,1965-01-18,1996-04-28,9999-01-01
Saniya,Stenning,1965-01-25,1986-12-10,9999-01-01
Werner,Ranze,1965-01-31,1998-06-05,9999-01-01
Tomokazu,Byoun,1965-01-11,1996-07-30,2002-04-08
Munehiro,Manders,1965-01-15,1987-05-18,9999-01-01
Xiaocheng,Suermann,1965-01-26,1997-12-15,9999-01-01
Eckart,Foong,1965-01-17,1989-11-26,1996-01-28
Subhrajyoti,Denna,1965-01-29,1996-07-25,9999-01-01
Moie,Zastre,1965-01-22,1991-10-11,9999-01-01
Demos,Asser,1965-01-17,1985-11-04,9999-01-01
Poornachandra,Zielinski,1965-01-08,1996-02-13,9999-01-01
Nahid,Gyimothy,1965-01-07,1995-08-18,9999-01-01
Perla,Orlowska,1965-01-17,1990-12-03,1998-10-13
Perla,Orlowska,1965-01-17,1998-10-13,9999-01-01
Matt,Chvatal,1965-01-20,1994-11-09,9999-01-01
Annemarie,Zallocco,1965-01-10,1996-12-01,9999-01-01
Annemarie,Zallocco,1965-01-10,1990-05-28,1996-12-01
Perry,Chachaty,1965-01-29,1985-07-22,9999-01-01
Masasuke,Genin,1965-01-13,1994-06-25,9999-01-01
Mikhail,Rousseau,1965-01-30,1998-11-30,9999-01-01
Bilhanan,Brendel,1965-01-03,1990-12-23,9999-01-01
Berry,Yurek,1965-01-08,1995-08-16,9999-01-01
Tadahiro,Backhouse,1965-01-07,1991-10-02,9999-01-01
Takushi,Brattka,1965-01-02,1999-06-03,9999-01-01
Takushi,Brattka,1965-01-02,1999-03-09,1999-06-03
Murthy,Angiulli,1965-01-18,1986-08-02,1998-07-21
Irena,Dratva,1965-01-17,1991-09-07,9999-01-01
Yechezkel,Maginnis,1965-01-17,1992-12-11,9999-01-01
Huan,Olivero,1965-01-27,1999-11-19,9999-01-01
Uno,Suppi,1965-01-09,1996-12-27,9999-01-01
Minghong,Cronin,1965-01-09,1987-10-04,9999-01-01
Mizuhito,Kobara,1965-02-01,1996-08-09,9999-01-01
True,Tischendorf,1965-01-24,1986-01-19,9999-01-01
Temple,Cyre,1965-01-02,1992-09-30,9999-01-01
Uri,Lampe,1965-01-29,1987-10-17,2001-12-11
Uri,Lampe,1965-01-29,2001-12-11,9999-01-01
Maya,Anandan,1965-01-20,1996-06-28,1997-11-07
Hidde,Papsdorf,1965-01-21,1998-11-07,1998-11-23
Rosli,Butner,1965-01-25,1991-03-20,9999-01-01
Poorav,Clouatre,1965-01-27,1996-05-06,9999-01-01
Valeska,Lupu,1965-01-31,1998-09-21,2002-04-06
Jolita,Neimat,1965-01-04,1993-12-27,9999-01-01
Shichao,Iwayama,1965-01-20,1989-10-17,9999-01-01
Gill,Niizuma,1965-01-07,1994-10-08,9999-01-01
Stafford,Terlouw,1965-01-28,1999-02-21,9999-01-01
Hongzue,Barbanera,1965-01-03,1987-06-17,9999-01-01
Pascal,Bernatsky,1965-01-06,1988-09-03,9999-01-01
Tayeb,Veevers,1965-01-17,1986-10-10,1991-05-24
Przemyslawa,Esposito,1965-01-11,1992-02-27,9999-01-01
Palash,Gammage,1965-01-27,1987-10-23,9999-01-01
Reinhold,Rahier,1965-01-25,1997-10-09,9999-01-01
Reinhold,Rahier,1965-01-25,1995-06-06,1997-10-09
Jianhua,Huttel,1965-01-08,1998-02-23,9999-01-01
Gila,Ramsak,1965-01-21,1997-05-13,9999-01-01
Izaskun,Moffat,1965-01-19,1987-04-30,2001-08-14
LiMin,Teitelbaum,1965-01-07,1990-11-01,9999-01-01
Naftali,Kragelund,1965-01-12,1987-05-16,9999-01-01
Taisook,Kampfer,1965-01-10,1997-11-30,9999-01-01
Divine,Hofmeyr,1965-01-26,1989-04-14,9999-01-01
Limsoon,Leppanen,1965-01-16,1993-01-21,9999-01-01
Rayond,Schach,1965-01-16,1995-04-22,9999-01-01
Hironoby,Farrar,1965-01-18,1987-11-03,1996-11-12
Alper,Shinomoto,1965-01-16,1997-10-20,9999-01-01
Sanjai,Kopetz,1965-01-15,1999-04-19,1999-05-21
Sanjai,Kopetz,1965-01-15,1999-05-21,2000-06-07
Gal,Ranta,1965-01-11,1992-11-07,9999-01-01
Toshimitsu,Seuren,1965-01-06,1995-01-19,9999-01-01
Youjian,Felder,1965-01-13,1993-07-15,9999-01-01
Elliott,Speer,1965-01-05,1998-08-08,9999-01-01
Aamod,Ranka,1965-01-23,1992-12-07,9999-01-01
Mooi,Perfilyeva,1965-01-24,1999-01-04,2000-09-04
Mooi,Perfilyeva,1965-01-24,1998-05-11,1999-01-04
Shay,Heystek,1965-01-25,1989-04-01,9999-01-01
Horward,Khasidashvili,1965-01-31,1998-11-19,9999-01-01
Constantijn,Rusterholz,1965-01-19,1998-08-28,1998-11-13
Vesna,Lammel,1965-01-28,1999-10-08,9999-01-01
Shawna,Chiodo,1965-01-19,1999-01-22,1999-04-05
Yannik,Falco,1965-01-13,1988-01-15,9999-01-01
Toshimitsu,Sluis,1965-01-16,1985-02-18,9999-01-01
Marko,Velardi,1965-01-25,1992-11-22,2001-08-27
Georgi,Portugali,1965-01-25,1987-09-27,9999-01-01
Parviz,Picco,1965-01-25,1995-04-16,9999-01-01
Malu,Ossenbruggen,1965-02-01,1986-11-21,9999-01-01
Irene,Sethi,1965-01-21,2000-08-12,9999-01-01
Irene,Sethi,1965-01-21,1996-09-06,2000-08-12
Kazuhisa,Riesenhuber,1965-01-19,1992-10-06,9999-01-01
Kitty,Halloran,1965-01-14,1997-11-20,2002-01-18
Goncalo,Barbanera,1965-01-08,1996-09-01,9999-01-01
Anneli,Pappas,1965-02-01,1998-07-04,1998-09-19
Geoff,Peck,1965-01-02,1999-01-08,1999-03-26
Marco,Jahnichen,1965-01-24,1995-03-28,9999-01-01
Chinho,Delgrande,1965-01-06,1996-11-07,9999-01-01
Conal,Shackell,1965-01-19,1995-02-23,9999-01-01
Conal,Shackell,1965-01-19,1986-01-25,1995-02-23
Kannan,Meriste,1965-01-15,1992-08-12,9999-01-01
Tokuyasu,Xiaoshan,1965-01-14,1991-09-19,9999-01-01
Shigeaki,Butner,1965-01-26,1996-07-13,9999-01-01
Heping,Monarch,1965-01-04,1988-04-15,9999-01-01
Wojceich,Butterworth,1965-01-02,1999-11-16,2001-10-05
Wojceich,Butterworth,1965-01-02,1996-08-29,1999-11-16
Mariusz,Tokunaga,1965-01-30,1985-02-11,9999-01-01
Supot,Badache,1965-01-17,1996-08-17,9999-01-01
Danco,Rajala,1965-01-31,1991-03-29,9999-01-01
Serap,Bahi,1965-01-29,1986-05-15,1990-05-04
Xudong,Muntz,1965-01-03,1991-03-08,1996-04-02
Karsten,Kawashima,1965-01-07,1994-03-15,9999-01-01
Sandeepan,Kulisch,1965-01-13,1997-05-16,9999-01-01
Torsten,Ranta,1965-01-20,1987-12-11,1995-07-03
Torsten,Ranta,1965-01-20,1995-07-03,9999-01-01
Adil,Kieras,1965-01-02,1992-07-20,9999-01-01
Chenyi,Demian,1965-01-17,1991-08-29,2000-03-18
Chenyi,Demian,1965-01-17,1988-06-29,1991-08-29
Amabile,Koyama,1965-01-24,1985-07-25,1993-05-14
Alair,Straney,1965-01-06,1986-11-15,9999-01-01
Takahiro,Maquelin,1965-01-21,1997-07-21,9999-01-01
Wonhee,Benveniste,1965-01-12,1985-12-21,1987-03-23
Kazuhide,Fiutem,1965-01-16,1992-05-10,9999-01-01
Conal,Basart,1965-01-16,1991-05-17,9999-01-01
Feixiong,Haraldson,1965-01-13,1998-10-11,9999-01-01
Kerhong,Lorho,1965-01-07,2001-03-17,9999-01-01
Kerhong,Lorho,1965-01-07,1995-06-18,2001-03-17
Shaw,Varman,1965-01-19,1994-12-16,1999-05-13
Sandeepan,Rosti,1965-01-03,1991-11-26,9999-01-01
Manton,Schapiro,1965-01-01,1991-03-26,2001-01-31
Miquel,Legleitner,1965-01-18,1985-06-28,9999-01-01
Martijn,DiGiano,1965-01-15,1990-06-15,9999-01-01
Navid,Luke,1965-01-08,1994-10-17,9999-01-01
Aksel,Gire,1965-01-07,1999-06-27,9999-01-01
Bernd,Conia,1965-01-10,1999-11-25,2002-04-25
Berna,Schonegge,1965-01-18,1998-06-28,9999-01-01
Takahiro,Dalton,1965-01-22,1992-09-30,9999-01-01
Aram,Passino,1965-01-29,1995-01-28,9999-01-01
Stabislas,Kakkad,1965-01-22,1989-02-19,9999-01-01
Mong,Dichev,1965-01-18,1997-10-11,9999-01-01
Mabry,Knightly,1965-01-31,1994-01-04,2001-03-06
Eldridge,Pargaonkar,1965-01-21,1992-08-03,1999-09-04
Fei,Gadepally,1965-01-05,1988-11-13,9999-01-01
Mohan,Picht,1965-01-01,1991-02-24,9999-01-01
Peer,Angelopoulos,1965-01-01,1989-07-23,9999-01-01
Xumin,Beidas,1965-01-31,1995-04-27,9999-01-01
Foong,Gargeya,1965-01-28,1992-01-24,9999-01-01
Jackson,Zielinski,1965-02-01,1997-09-12,9999-01-01
Arch,Picco,1965-01-14,1993-06-07,1997-10-22
Arch,Picco,1965-01-14,1997-10-22,9999-01-01
Somnath,Cummings,1965-01-05,1994-07-10,9999-01-01
Jaber,Sethi,1965-01-11,1995-06-06,2000-06-11
Jaber,Sethi,1965-01-11,2000-06-11,9999-01-01
Herb,Picht,1965-01-12,1985-05-31,9999-01-01
Aiman,Wilfing,1965-01-12,1990-12-30,9999-01-01
Nigel,Zirintsis,1965-02-01,1999-01-03,1999-07-23
Nigel,Zirintsis,1965-02-01,1999-07-23,9999-01-01
Mayuko,Clouatre,1965-01-07,1997-09-04,9999-01-01
Girolamo,Schlumberger,1965-01-03,1993-03-07,9999-01-01
Shaw,Borovoy,1965-01-18,1991-05-11,9999-01-01
Kayoko,Bahi,1965-01-19,1997-02-19,9999-01-01
Gaurav,Cheshire,1965-01-18,1989-03-30,9999-01-01
Shaowei,Back,1965-01-02,1996-07-30,1998-12-21
Phule,Ruemmler,1965-01-16,1990-08-09,9999-01-01
Mahmut,Bolotov,1965-01-29,1997-02-21,9999-01-01
Mahmut,Bolotov,1965-01-29,1995-01-10,1997-02-21
Ekawit,Schaft,1965-01-05,1990-05-20,9999-01-01
Kensyu,Tsunoo,1965-01-30,1999-12-05,9999-01-01
Irena,Baalen,1965-01-20,1999-11-22,2001-02-10
Bogdan,Pepe,1965-01-17,1995-02-15,1998-11-06
Panayotis,Hempstead,1965-01-14,1994-08-29,9999-01-01
Gill,Varman,1965-01-16,1988-06-18,9999-01-01
Charmane,Pargas,1965-01-21,1992-08-03,9999-01-01
Charmane,Pargas,1965-01-21,1988-07-29,1992-08-03
Heekeun,Verhaegen,1965-01-16,1991-09-28,9999-01-01
Masasuke,Koprowski,1965-01-10,1996-11-20,9999-01-01
Bezalel,Himler,1965-01-23,1999-07-09,2002-06-12
Yongmao,Pouyioutas,1965-01-04,1989-08-24,9999-01-01
Geraldo,Gerteisen,1965-01-17,1987-06-05,9999-01-01
Ohad,Esposito,1965-01-19,1998-08-06,9999-01-01
Morrie,Schurmann,1965-01-30,1998-12-31,9999-01-01
Denny,Tchuente,1965-01-03,1991-05-30,9999-01-01
Nikolaos,Kruskal,1965-01-18,1990-12-17,9999-01-01
Gaurav,Swick,1965-01-21,1996-05-07,9999-01-01
Zengping,Boreale,1965-01-11,1998-12-16,9999-01-01
Adil,Matzke,1965-01-07,1987-05-08,9999-01-01
Candida,Benveniste,1965-01-24,1999-01-20,9999-01-01
Piyush,Danecki,1965-01-21,2000-01-08,9999-01-01
Alagu,Luders,1965-01-12,1996-04-03,1997-12-14
Barry,Unno,1965-01-06,1990-11-16,9999-01-01
Lubomir,Wroclawski,1965-01-25,1993-07-25,9999-01-01
Anwar,Passafiume,1965-01-12,1987-01-30,9999-01-01
Cordelia,Gischer,1965-01-20,1989-03-14,9999-01-01
Ingmar,Basawa,1965-01-19,1991-11-09,9999-01-01
Divine,Sidhu,1965-01-04,1989-07-05,9999-01-01
Murthy,Peek,1965-01-10,2000-10-30,9999-01-01
Murthy,Peek,1965-01-10,1994-07-19,2000-10-30
Naftaly,Foong,1965-01-08,1991-05-10,9999-01-01
Ennio,Babu,1965-01-27,1994-08-31,9999-01-01
Serif,Gladwell,1965-01-21,1987-03-06,9999-01-01
Michaela,Ramsak,1965-01-01,1992-12-21,9999-01-01
Youpyo,Castellani,1965-01-31,1998-09-04,1999-10-14
Marla,Cherinka,1965-01-17,1986-12-01,9999-01-01
Bikash,Buchter,1965-01-20,1987-11-23,1996-01-08
Bikash,Buchter,1965-01-20,1996-01-08,9999-01-01
Shaleah,Eickenmeyer,1965-01-22,1993-10-09,9999-01-01
Phillip,Oxenboll,1965-01-11,1999-05-26,9999-01-01
Siddarth,Cappelletti,1965-01-14,1999-09-10,9999-01-01
Boguslaw,Snedden,1965-01-30,1985-02-20,9999-01-01
Chriss,Fasbender,1965-01-29,1995-05-23,9999-01-01
Rosine,Lakshmanan,1965-01-29,1986-01-31,9999-01-01
Chikako,Armand,1965-01-13,1985-05-18,9999-01-01
Adas,Denti,1965-01-28,1986-05-30,9999-01-01
Arup,Colorni,1965-01-09,1996-02-05,9999-01-01
Khalil,Picci,1965-01-31,1987-03-21,1998-11-24
Khalil,Picci,1965-01-31,1998-11-24,9999-01-01
Manu,Erva,1965-01-21,1989-03-17,1993-04-29
Etsuo,Serot,1965-01-19,1989-06-14,9999-01-01
Ulf,Ranft,1965-01-30,1990-03-25,1996-02-26
Ulf,Ranft,1965-01-30,1996-02-26,1996-05-17
Mariusz,Vural,1965-01-22,1993-11-14,9999-01-01
Yechiam,Cairo,1965-01-22,2000-10-21,9999-01-01
Yechiam,Cairo,1965-01-22,1996-07-12,2000-10-21
Heekeun,Emmart,1965-01-16,1995-09-23,9999-01-01
Surveyors,Bade,1965-02-01,1990-04-11,9999-01-01
Rildo,Masaki,1965-01-21,1990-01-14,9999-01-01
Dannz,Ohori,1965-01-01,1997-04-13,9999-01-01
Dannz,Ohori,1965-01-01,1988-01-18,1997-04-13
Zsolt,Brender,1965-01-07,1996-02-21,9999-01-01
Shin,Piveteau,1965-01-29,1985-04-19,9999-01-01
Shietung,Shrader,1965-01-26,1995-08-05,9999-01-01
Tru,Miyakawa,1965-01-12,1990-09-03,9999-01-01
Adil,Laventhal,1965-01-02,1992-05-13,9999-01-01
Feiyu,Siepmann,1965-01-26,1998-10-01,9999-01-01
Naraig,Veldwijk,1965-01-10,1989-07-10,9999-01-01
Guiseppe,Ellozy,1965-01-19,1991-01-12,9999-01-01
Jeong,Cunliffe,1965-01-24,1996-10-27,9999-01-01
Marl,Litzkow,1965-01-26,1991-10-12,1993-10-22
Sreekrishna,Brender,1965-01-10,1990-03-22,9999-01-01
Alselm,Rikino,1965-01-27,1990-11-16,9999-01-01
Shigeichiro,Engelmann,1965-01-09,1994-01-09,9999-01-01
Ohad,Kilgore,1965-01-27,1990-07-01,2000-10-10
Ohad,Kilgore,1965-01-27,2000-10-10,9999-01-01
Eberhardt,Barriga,1965-01-18,1987-06-04,9999-01-01
Yongmin,Roccetti,1965-01-24,1986-12-10,9999-01-01
Conal,Yetto,1965-01-07,1991-01-12,9999-01-01
Mansur,Comyn,1965-01-13,1999-08-31,9999-01-01
Kazuhira,Seiwald,1965-01-29,1995-03-25,1999-03-24
Rajmohan,DasSarma,1965-01-03,1985-09-14,9999-01-01
